Abstract Data Type,Implementation,Data Size,Runtime,Operation
SortedDict,RoaringTeleportList,10000,0.01515561,insert
SortedDict,SortedContainersSortedDict,10000,0.01591713,insert
SortedList,SortedContainersSortedList,10000,0.00683188,lookup_inserted
SortedList,PySkipList,10000,0.06159151,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00648315,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00083730,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00925994,lookup_not_inserted
SortedList,PySkipList,10000,0.06414120,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02035515,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00088019,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01666549,insert
SortedList,MonoboundSplitList-2000,10000,0.01890261,insert
SortedDict,RoaringSplitList-2000,10000,0.01806798,insert
SortedList,SplitList-2000,10000,0.02725960,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01353654,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01931753,lookup_inserted
SortedList,SplitList-2000,10000,0.10819336,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01368047,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.09221494,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01651479,insert
SortedList,MonoboundSplitList-10000,10000,0.01821479,insert
SortedDict,RoaringSplitList-10000,10000,0.01608279,insert
SortedList,SplitList-10000,10000,0.02340254,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01143250,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01761119,lookup_inserted
SortedList,SplitList-10000,10000,0.11504656,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01124039,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.08968035,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01324793,insert
SortedList,PySkipList,10000,0.12026682,insert
SortedDict,RoaringTeleportList,10000,0.01620002,insert
SortedDict,SortedContainersSortedDict,10000,0.01571666,insert
SortedList,SortedContainersSortedList,10000,0.00711473,lookup_inserted
SortedList,PySkipList,10000,0.07858051,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00661649,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00081410,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00693589,lookup_not_inserted
SortedList,PySkipList,10000,0.06662633,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02394470,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00092748,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01660993,insert
SortedList,MonoboundSplitList-2000,10000,0.01904397,insert
SortedDict,RoaringSplitList-2000,10000,0.01740369,insert
SortedList,SplitList-2000,10000,0.02663431,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01390069,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01916735,lookup_inserted
SortedList,SplitList-2000,10000,0.11571760,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01352411,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08638553,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01720264,insert
SortedList,MonoboundSplitList-10000,10000,0.01834128,insert
SortedDict,RoaringSplitList-10000,10000,0.01635883,insert
SortedList,SplitList-10000,10000,0.02400905,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01267937,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01732547,lookup_inserted
SortedList,SplitList-10000,10000,0.10936837,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01155928,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.08279553,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01315985,insert
SortedList,PySkipList,10000,0.11859294,insert
SortedDict,RoaringTeleportList,10000,0.01588191,insert
SortedDict,SortedContainersSortedDict,10000,0.01676182,insert
SortedList,SortedContainersSortedList,10000,0.00660604,lookup_inserted
SortedList,PySkipList,10000,0.05952751,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00650356,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00084538,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00792506,lookup_not_inserted
SortedList,PySkipList,10000,0.06314278,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02153062,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00085229,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01668633,insert
SortedList,MonoboundSplitList-2000,10000,0.01919575,insert
SortedDict,RoaringSplitList-2000,10000,0.01754620,insert
SortedList,SplitList-2000,10000,0.02561025,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01355177,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01930673,lookup_inserted
SortedList,SplitList-2000,10000,0.12309791,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01362667,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08423800,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01668103,insert
SortedList,MonoboundSplitList-10000,10000,0.01818253,insert
SortedDict,RoaringSplitList-10000,10000,0.01589447,insert
SortedList,SplitList-10000,10000,0.02287550,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01103907,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01722054,lookup_inserted
SortedList,SplitList-10000,10000,0.11102280,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01105134,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.08443130,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01529266,insert
SortedList,PySkipList,10000,0.11744379,insert
SortedDict,RoaringTeleportList,10000,0.01599418,insert
SortedDict,SortedContainersSortedDict,10000,0.01561787,insert
SortedList,SortedContainersSortedList,10000,0.00653756,lookup_inserted
SortedList,PySkipList,10000,0.05970584,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00615508,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00073691,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00699146,lookup_not_inserted
SortedList,PySkipList,10000,0.06167574,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02235104,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00084246,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01681163,insert
SortedList,MonoboundSplitList-2000,10000,0.01947889,insert
SortedDict,RoaringSplitList-2000,10000,0.01675950,insert
SortedList,SplitList-2000,10000,0.02555757,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01344311,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01877061,lookup_inserted
SortedList,SplitList-2000,10000,0.11683791,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01344024,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.09217584,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01648557,insert
SortedList,MonoboundSplitList-10000,10000,0.01854901,insert
SortedDict,RoaringSplitList-10000,10000,0.01595429,insert
SortedList,SplitList-10000,10000,0.02287224,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01105053,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01690256,lookup_inserted
SortedList,SplitList-10000,10000,0.11458079,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01202882,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.08736841,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01459222,insert
SortedList,PySkipList,10000,0.12691343,insert
SortedDict,RoaringTeleportList,10000,0.01536237,insert
SortedDict,SortedContainersSortedDict,10000,0.01658863,insert
SortedList,SortedContainersSortedList,10000,0.00663202,lookup_inserted
SortedList,PySkipList,10000,0.06755953,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00611820,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00075580,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00669101,lookup_not_inserted
SortedList,PySkipList,10000,0.06456169,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02303303,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00087542,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01694094,insert
SortedList,MonoboundSplitList-2000,10000,0.01924269,insert
SortedDict,RoaringSplitList-2000,10000,0.01695738,insert
SortedList,SplitList-2000,10000,0.02514998,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01378946,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01907405,lookup_inserted
SortedList,SplitList-2000,10000,0.11259949,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01348365,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08042126,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01629791,insert
SortedList,MonoboundSplitList-10000,10000,0.01855580,insert
SortedDict,RoaringSplitList-10000,10000,0.01641118,insert
SortedList,SplitList-10000,10000,0.02308491,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01113034,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01699240,lookup_inserted
SortedList,SplitList-10000,10000,0.11123518,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01114276,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.08738836,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01423703,insert
SortedList,PySkipList,10000,0.11742725,insert
SortedDict,RoaringTeleportList,10000,0.01641271,insert
SortedDict,SortedContainersSortedDict,10000,0.01558915,insert
SortedList,SortedContainersSortedList,10000,0.00660926,lookup_inserted
SortedList,PySkipList,10000,0.06157599,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00686775,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00079603,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00667304,lookup_not_inserted
SortedList,PySkipList,10000,0.06431965,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02561141,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00084096,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01632947,insert
SortedList,MonoboundSplitList-2000,10000,0.01905026,insert
SortedDict,RoaringSplitList-2000,10000,0.01712243,insert
SortedList,SplitList-2000,10000,0.02550590,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01342106,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01904074,lookup_inserted
SortedList,SplitList-2000,10000,0.11259449,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01458832,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08825415,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01644469,insert
SortedList,MonoboundSplitList-10000,10000,0.01836776,insert
SortedDict,RoaringSplitList-10000,10000,0.01711596,insert
SortedList,SplitList-10000,10000,0.02367580,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01117885,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01713580,lookup_inserted
SortedList,SplitList-10000,10000,0.11319467,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01111137,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.08253613,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01441924,insert
SortedList,PySkipList,10000,0.11607532,insert
SortedDict,RoaringTeleportList,10000,0.01599106,insert
SortedDict,SortedContainersSortedDict,10000,0.01555700,insert
SortedList,SortedContainersSortedList,10000,0.00655803,lookup_inserted
SortedList,PySkipList,10000,0.06442678,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00677559,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00079687,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00702395,lookup_not_inserted
SortedList,PySkipList,10000,0.06750192,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02180527,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00084320,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01615998,insert
SortedList,MonoboundSplitList-2000,10000,0.01862320,insert
SortedDict,RoaringSplitList-2000,10000,0.01687220,insert
SortedList,SplitList-2000,10000,0.02502114,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01339534,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01893636,lookup_inserted
SortedList,SplitList-2000,10000,0.10696208,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01356655,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08728194,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01685637,insert
SortedList,MonoboundSplitList-10000,10000,0.01865133,insert
SortedDict,RoaringSplitList-10000,10000,0.01625826,insert
SortedList,SplitList-10000,10000,0.02452912,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01128809,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01710875,lookup_inserted
SortedList,SplitList-10000,10000,0.12068901,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01135722,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.08252982,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01375720,insert
SortedList,PySkipList,10000,0.13338244,insert
SortedDict,RoaringTeleportList,10000,0.01489490,insert
SortedDict,SortedContainersSortedDict,10000,0.01522155,insert
SortedList,SortedContainersSortedList,10000,0.00689484,lookup_inserted
SortedList,PySkipList,10000,0.05728270,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00606262,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00073711,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00688550,lookup_not_inserted
SortedList,PySkipList,10000,0.06023239,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02582836,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00083777,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01640263,insert
SortedList,MonoboundSplitList-2000,10000,0.01861567,insert
SortedDict,RoaringSplitList-2000,10000,0.01691789,insert
SortedList,SplitList-2000,10000,0.02503101,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01330506,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01920894,lookup_inserted
SortedList,SplitList-2000,10000,0.12868484,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01377615,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.09024220,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01657863,insert
SortedList,MonoboundSplitList-10000,10000,0.01860312,insert
SortedDict,RoaringSplitList-10000,10000,0.01607727,insert
SortedList,SplitList-10000,10000,0.02309205,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01114405,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01715043,lookup_inserted
SortedList,SplitList-10000,10000,0.11015553,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01115562,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.07335358,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01506399,insert
SortedList,PySkipList,10000,0.12908627,insert
SortedDict,RoaringTeleportList,10000,0.01520578,insert
SortedDict,SortedContainersSortedDict,10000,0.01672659,insert
SortedList,SortedContainersSortedList,10000,0.00706557,lookup_inserted
SortedList,PySkipList,10000,0.06223000,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00600953,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00074866,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00681370,lookup_not_inserted
SortedList,PySkipList,10000,0.06605870,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02129241,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00087975,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01623147,insert
SortedList,MonoboundSplitList-2000,10000,0.01854235,insert
SortedDict,RoaringSplitList-2000,10000,0.01679916,insert
SortedList,SplitList-2000,10000,0.02575493,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01324547,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01889424,lookup_inserted
SortedList,SplitList-2000,10000,0.11237569,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01347800,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08762145,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01655957,insert
SortedList,MonoboundSplitList-10000,10000,0.01799092,insert
SortedDict,RoaringSplitList-10000,10000,0.01599973,insert
SortedList,SplitList-10000,10000,0.02248904,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01118259,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01689503,lookup_inserted
SortedList,SplitList-10000,10000,0.11369743,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01118410,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.08410493,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01726027,insert
SortedList,PySkipList,10000,0.11904532,insert
SortedDict,RoaringTeleportList,10000,0.01490857,insert
SortedDict,SortedContainersSortedDict,10000,0.01513544,insert
SortedList,SortedContainersSortedList,10000,0.00662651,lookup_inserted
SortedList,PySkipList,10000,0.05902115,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00626693,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00082188,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00668502,lookup_not_inserted
SortedList,PySkipList,10000,0.06184729,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.01994955,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00084197,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01632165,insert
SortedList,MonoboundSplitList-2000,10000,0.01907016,insert
SortedDict,RoaringSplitList-2000,10000,0.01668621,insert
SortedList,SplitList-2000,10000,0.02565923,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01326028,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01849033,lookup_inserted
SortedList,SplitList-2000,10000,0.11476112,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01392555,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08242527,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01727909,insert
SortedList,MonoboundSplitList-10000,10000,0.01811012,insert
SortedDict,RoaringSplitList-10000,10000,0.01597991,insert
SortedList,SplitList-10000,10000,0.02261483,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01111650,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01700944,lookup_inserted
SortedList,SplitList-10000,10000,0.11689432,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01116647,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.08477565,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01748541,insert
SortedList,PySkipList,10000,0.12982837,insert
SortedDict,RoaringTeleportList,10000,0.01683828,insert
SortedDict,SortedContainersSortedDict,10000,0.01622124,insert
SortedList,SortedContainersSortedList,10000,0.00661541,lookup_inserted
SortedList,PySkipList,10000,0.06408229,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00601991,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00073192,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00680341,lookup_not_inserted
SortedList,PySkipList,10000,0.06556537,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02216619,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00083991,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01722591,insert
SortedList,MonoboundSplitList-2000,10000,0.02029622,insert
SortedDict,RoaringSplitList-2000,10000,0.01740486,insert
SortedList,SplitList-2000,10000,0.02567366,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01351454,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01885134,lookup_inserted
SortedList,SplitList-2000,10000,0.11681186,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01465874,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08240360,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01686938,insert
SortedList,MonoboundSplitList-10000,10000,0.01811978,insert
SortedDict,RoaringSplitList-10000,10000,0.01593578,insert
SortedList,SplitList-10000,10000,0.02239117,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01127127,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01676349,lookup_inserted
SortedList,SplitList-10000,10000,0.11668840,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01155134,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.07852616,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01426870,insert
SortedList,PySkipList,10000,0.12589433,insert
SortedDict,RoaringTeleportList,10000,0.01594297,insert
SortedDict,SortedContainersSortedDict,10000,0.01567350,insert
SortedList,SortedContainersSortedList,10000,0.00831102,lookup_inserted
SortedList,PySkipList,10000,0.06839928,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00705917,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00087907,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00710014,lookup_not_inserted
SortedList,PySkipList,10000,0.07042005,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02163903,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00087843,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01692130,insert
SortedList,MonoboundSplitList-2000,10000,0.01861961,insert
SortedDict,RoaringSplitList-2000,10000,0.01690655,insert
SortedList,SplitList-2000,10000,0.02534082,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01328960,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01922702,lookup_inserted
SortedList,SplitList-2000,10000,0.11282693,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01354502,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08387939,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01628276,insert
SortedList,MonoboundSplitList-10000,10000,0.01804909,insert
SortedDict,RoaringSplitList-10000,10000,0.01607811,insert
SortedList,SplitList-10000,10000,0.02318458,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01133824,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01696450,lookup_inserted
SortedList,SplitList-10000,10000,0.11366852,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01114043,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.08189975,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01413386,insert
SortedList,PySkipList,10000,0.13675419,insert
SortedDict,RoaringTeleportList,10000,0.01485397,insert
SortedDict,SortedContainersSortedDict,10000,0.01514883,insert
SortedList,SortedContainersSortedList,10000,0.00674978,lookup_inserted
SortedList,PySkipList,10000,0.06503941,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00600867,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00077057,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00698860,lookup_not_inserted
SortedList,PySkipList,10000,0.06572654,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02245283,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00087538,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01655701,insert
SortedList,MonoboundSplitList-2000,10000,0.01860123,insert
SortedDict,RoaringSplitList-2000,10000,0.01782082,insert
SortedList,SplitList-2000,10000,0.02590181,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01345720,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01888254,lookup_inserted
SortedList,SplitList-2000,10000,0.12449603,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01345811,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08714210,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01666313,insert
SortedList,MonoboundSplitList-10000,10000,0.01838171,insert
SortedDict,RoaringSplitList-10000,10000,0.01625100,insert
SortedList,SplitList-10000,10000,0.02278115,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01122668,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01738666,lookup_inserted
SortedList,SplitList-10000,10000,0.11391837,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01102767,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.08313624,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01455887,insert
SortedList,PySkipList,10000,0.11515729,insert
SortedDict,RoaringTeleportList,10000,0.01539751,insert
SortedDict,SortedContainersSortedDict,10000,0.01605525,insert
SortedList,SortedContainersSortedList,10000,0.00656920,lookup_inserted
SortedList,PySkipList,10000,0.05539708,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00600267,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00081790,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00767113,lookup_not_inserted
SortedList,PySkipList,10000,0.06131868,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02287462,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00087563,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01654049,insert
SortedList,MonoboundSplitList-2000,10000,0.02003811,insert
SortedDict,RoaringSplitList-2000,10000,0.01698745,insert
SortedList,SplitList-2000,10000,0.02543842,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01437627,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.02006301,lookup_inserted
SortedList,SplitList-2000,10000,0.12732924,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01372682,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08349299,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01631158,insert
SortedList,MonoboundSplitList-10000,10000,0.01790584,insert
SortedDict,RoaringSplitList-10000,10000,0.01614117,insert
SortedList,SplitList-10000,10000,0.02259310,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01099878,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01779985,lookup_inserted
SortedList,SplitList-10000,10000,0.12114270,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01100680,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.08917844,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01632480,insert
SortedList,PySkipList,10000,0.12051402,insert
SortedDict,RoaringTeleportList,10000,0.01534333,insert
SortedDict,SortedContainersSortedDict,10000,0.01533856,insert
SortedList,SortedContainersSortedList,10000,0.00642935,lookup_inserted
SortedList,PySkipList,10000,0.06322258,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00620692,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00073900,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00672895,lookup_not_inserted
SortedList,PySkipList,10000,0.06435040,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02074588,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00084076,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01650318,insert
SortedList,MonoboundSplitList-2000,10000,0.01888552,insert
SortedDict,RoaringSplitList-2000,10000,0.01751028,insert
SortedList,SplitList-2000,10000,0.02540743,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01323467,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01888071,lookup_inserted
SortedList,SplitList-2000,10000,0.11878682,lookup_not_inserted
